CAAP_Group	Gene	n_CAAS	Length	n_CAAS_per_length	threshold_extreme	Q1	Q3	IQR_val	threshold_dubious	Extreme	Dubious	Category
GS4	A2M	12	1431	0.8385744234800839	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS0	A2M	11	1431	0.7686932215234101	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	BRCA1	11	1752	0.6278538812785388	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS2	BRCA1	11	1752	0.6278538812785388	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS4	VWDE	11	1672	0.6578947368421052	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
US	A2M	11	1431	0.7686932215234101	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	VWDE	11	1672	0.6578947368421052	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
GS0	VWDE	10	1672	0.5980861244019139	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS1	BRCA1	10	1752	0.5707762557077625	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS2	A2M	9	1431	0.628930817610063	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
US	BRCA1	9	1752	0.5136986301369862	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
GS1	A2M	8	1431	0.5590496156533892	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS2	A1BG	8	466	1.7167381974248928	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	VWDE	8	1672	0.4784688995215311	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS3	BRCA1	8	1752	0.45662100456621	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS4	A1BG	8	466	1.7167381974248928	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	BRCA1	8	1752	0.45662100456621	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
US	PRR36	8	997	0.802407221664995	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
GS0	MROH8	7	935	0.7486631016042781	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS3	VWDE	7	1672	0.41866028708133973	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS4	PRR36	7	997	0.7021063189568706	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
US	A1BG	7	466	1.502145922746781	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	MROH8	7	935	0.7486631016042781	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	PECAM1	7	666	1.0510510510510511	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	ZFHX2	7	2562	0.273224043715847	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
GS0	PRR36	6	997	0.6018054162487462	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS1	MROH8	6	935	0.6417112299465241	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	PECAM1	6	666	0.9009009009009009	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	VWDE	6	1672	0.3588516746411483	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS2	PECAM1	6	666	0.9009009009009009	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	PRR36	6	997	0.6018054162487462	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	SPAM1	6	488	1.2295081967213115	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS3	A2M	6	1431	0.41928721174004197	2.2742108397855874	1	3.25	2.25	10	FALSE	FALSE	Normal
GS4	PECAM1	6	666	0.9009009009009009	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS0	MAP3K5	5	1355	0.36900369003690037	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	SLAMF7	5	294	1.7006802721088436	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	VWA5B2	5	1214	0.41186161449752884	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS1	A1BG	5	466	1.0729613733905579	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	VWA5B2	5	1214	0.41186161449752884	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS1	ZFHX2	5	2562	0.195160031225605	1.6055900621118013	1	4	3	13	FALSE	FALSE	Normal
GS2	MROH8	5	935	0.53475935828877	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	SLAMF7	5	294	1.7006802721088436	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS2	ZFHX2	5	2562	0.195160031225605	2.650345213659267	1	4	3	13	FALSE	FALSE	Normal
GS4	MROH8	5	935	0.53475935828877	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	SLAMF7	5	294	1.7006802721088436	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
GS4	SPAM1	5	488	1.0245901639344261	2.685575667102066	1	4	3	13	FALSE	FALSE	Normal
US	MAP3K5	5	1355	0.36900369003690037	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
GS0	AADACL4	4	406	0.9852216748768473	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	PECAM1	4	666	0.6006006006006006	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	SPAM1	4	488	0.819672131147541	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	VTN	4	416	0.9615384615384616	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	ZFHX2	4	2562	0.156128024980484	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
GS0	ZSCAN18	4	484	0.8264462809917356	1.7210588583259392	1	4	3	13	FALSE	FALSE	Normal
