GenePos	Gene	Position	Pattern	CAAP_Group	Pvalue	Pvalue.boot	Occurrences	Total	sig_hyp	sig_perm	sig_both	SignificanceLevel
F11_191	F11	191	3	GS3	0.0268997194879957	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
IL1RN_39	IL1RN	39	3	GS3	0.0133560910421946	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_216	PECAM1	216	3	GS3	0.0150268189294344	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_347	PECAM1	347	2	GS3	0.0133713206389444	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_514	PECAM1	514	2	GS3	0.0225445422287727	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
PIP_46	PIP	46	3	GS3	0.0115019545577226	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
PIP_58	PIP	58	2	GS3	0.0214560294986132	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
SLC4A8_234	SLC4A8	234	3	GS3	0.0030205112327959	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_88	MARVELD3	88	2	GS3	0.0054923318382426	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_114	NOXO1	114	2	GS3	0.010646754487644799	0.31683168316831684	32	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_142	NOXO1	142	2	GS3	0.0031183860564709	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_222	NOXO1	222	2	GS3	0.0056427346799449	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_298	NOXO1	298	2	GS3	0.0041523379604356	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_158	MROH8	158	3	GS3	0.0159925696177871	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_195	MROH8	195	3	GS3	0.0156920270256316	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
MROH8_416	MROH8	416	2	GS3	0.0315220977018214	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
