GenePos	Gene	Position	Pattern	CAAP_Group	Pvalue	Pvalue.boot	Occurrences	Total	sig_hyp	sig_perm	sig_both	SignificanceLevel
CBX2_342	CBX2	342	2	GS0	0.0259089014861102	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
CBX2_379	CBX2	379	3	GS0	4.498148855094e-4	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
CDC42EP1_144	CDC42EP1	144	2	GS0	0.0281365273892449	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
F13A1_41	F13A1	41	3	GS0	0.0232015900376923	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
F11_186	F11	186	2	GS0	0.0202717553067749	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
F11_335	F11	335	2	GS0	0.0051986015108284	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
F11_538	F11	538	3	GS0	3.892229779455e-4	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
IL1RN_42	IL1RN	42	2	GS0	0.0023029662947428	0.31683168316831684	32	101	TRUE	FALSE	FALSE	Hypergeometric
IL1RN_129	IL1RN	129	3	GS0	0.0128887633130306	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
IL17C_77	IL17C	77	2	GS0	0.0211919924771141	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
MORN5_39	MORN5	39	3	GS0	0.0028664769259337	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
MORN5_41	MORN5	41	3	GS0	0.0215722951730638	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
AADACL4_106	AADACL4	106	3	GS0	5.434083649659309e-5	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
AADACL4_152	AADACL4	152	3	GS0	0.0192967642477778	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
AADACL4_192	AADACL4	192	2	GS0	0.005065208212004	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
AADACL4_222	AADACL4	222	3	GS0	0.0025650988505228	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_216	PECAM1	216	3	GS0	0.0145483879813926	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_290	PECAM1	290	2	GS0	0.0121850813278349	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_478	PECAM1	478	3	GS0	0.0152747924238714	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_514	PECAM1	514	2	GS0	0.0193358306630285	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
LMOD2_213	LMOD2	213	2	GS0	6.635811426642e-4	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
PIP_92	PIP	92	3	GS0	0.0090988884306599	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
PIP_102	PIP	102	2	GS0	0.0274159413029837	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
PALMD_261	PALMD	261	3	GS0	0.0011638590361952	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
MAP3K5_40	MAP3K5	40	2	GS0	0.0191411905292188	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
MAP3K5_84	MAP3K5	84	3	GS0	2.768692834699e-4	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
MAP3K5_287	MAP3K5	287	3	GS0	2.212226515757e-4	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
MAP3K5_1056	MAP3K5	1056	2	GS0	0.0279668605338435	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
MAP3K5_1349	MAP3K5	1349	3	GS0	0.008927689997879	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_40	MARVELD3	40	2	GS0	0.0231139353574248	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_88	MARVELD3	88	2	GS0	0.0074486197861662	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_306	MARVELD3	306	3	GS0	0.0022382010758862	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
NCOA3_816	NCOA3	816	2	GS0	0.0281812080502469	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
NCOA3_847	NCOA3	847	2	GS0	4.644680113688e-4	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
NCOA3_927	NCOA3	927	2	GS0	0.0011718834602519	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
OTX1_228	OTX1	228	2	GS0	2.495078674435e-4	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
NMD3_415	NMD3	415	2	GS0	0.0022769306084888	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_142	NOXO1	142	2	GS0	0.0031183860564709	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
