Gene	Mode	CAAP_Group	Trait	Position	Substitution	Encoded	Pvalue	Pattern	FFGN	FBGN	GFG	GBG	MFG	MBG	FFG	FBG	MS	ConservedPair	ConservedPairs
CBX2	CAAP	US	traitfile.tab	342	PPP/PTS	PPP/PTS	0.0297384468298847	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
CBX2	CAAP	GS0	traitfile.tab	342	PPP/PTS	bbb/bed	0.0259089014861102	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
CBX2	CAAP	GS2	traitfile.tab	342	PPP/PTS	hhh/hxx	0.031027043675192	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
CBX2	CAAP	GS4	traitfile.tab	342	PPP/PTS	rrr/roo	0.031067691419156	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
CBX2	CAAP	US	traitfile.tab	379	LPA/PPP	LPA/PPP	0.0004498148855094	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
CBX2	CAAP	GS0	traitfile.tab	379	LPA/PPP	dbe/bbb	0.0004498148855094	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
CBX2	CAAP	GS4	traitfile.tab	379	LPA/PPP	hrh/rrr	0.0007038715637442	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
CDC16	CAAP	US	traitfile.tab	574	AVT/AAA	AVT/AAA	0.0007135836459844	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:1
CDC16	CAAP	GS1	traitfile.tab	574	AVT/AAA	nto/nnn	0.0007135836459844	3	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
CDC42EP1	CAAP	GS0	traitfile.tab	144	VTT/VGS	eee/ead	0.0281365273892449	2	3	3	0	0	0	0	Hylobates_lar,Ateles_geoffroyi,Galago_senegalensis	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
F13A1	CAAP	US	traitfile.tab	41	VMV/III	VMV/III	0.0232015900376923	3	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		False	0:
F13A1	CAAP	GS0	traitfile.tab	41	VMV/III	ebe/ddd	0.0232015900376923	3	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		False	0:
