Gene	Position	ClusteringFlag
NOXO1	114	Good
NOXO1	114	Good
NOXO1	114	Good
NOXO1	142	Good
NOXO1	142	Good
NOXO1	142	Good
NOXO1	142	Good
NOXO1	142	Good
NOXO1	142	Good
NOXO1	222	Good
NOXO1	222	Good
NOXO1	295	Good
NOXO1	298	Good
NOXO1	298	Good
NOXO1	298	Good
NOXO1	298	Good
NOXO1	298	Good
NOXO1	298	Good
CDC42EP1	144	Good
IL1RN	39	Good
IL1RN	39	Good
IL1RN	42	Good
IL1RN	125	Good
IL1RN	125	Good
IL1RN	129	Good
IL1RN	129	Good
IL1RN	129	Good
IL1RN	129	Good
IL1RN	129	Good
F11	105	Good
F11	105	Good
F11	158	Good
F11	158	Good
F11	158	Good
F11	158	Good
F11	186	Good
F11	186	Good
F11	186	Good
F11	186	Good
F11	191	Good
F11	191	Good
F11	191	Good
F11	335	Good
F11	335	Good
F11	335	Good
F11	335	Good
F11	538	Good
F13A1	41	Good
F13A1	41	Good
F13A1	41	Good
F13A1	41	Good
IL17C	77	Good
IL17C	77	Good
IL17C	77	Good
IL17C	178	Good
IL17C	178	Good
JAK3	655	Good
JAK3	655	Good
MAP3K5	40	Good
MAP3K5	40	Good
MAP3K5	40	Good
MAP3K5	40	Good
MAP3K5	84	Good
MAP3K5	84	Good
MAP3K5	84	Good
MAP3K5	84	Good
MAP3K5	287	Good
MAP3K5	287	Good
MAP3K5	287	Good
MAP3K5	1056	Good
MAP3K5	1056	Good
MAP3K5	1056	Good
MAP3K5	1056	Good
MAP3K5	1349	Good
MAP3K5	1349	Good
MAP3K5	1349	Good
MAP3K5	1349	Good
JAK1	29	Good
JAK1	29	Good
KLF2	57	Good
KLF2	57	Good
KLF2	57	Good
MORN5	39	Good
MORN5	39	Good
MORN5	41	Good
NEURL4	1088	Good
NEURL4	1088	Good
LMOD2	213	Good
LMOD2	213	Good
LMOD2	213	Good
NCOA3	816	Good
NCOA3	816	Good
NCOA3	816	Good
NCOA3	816	Good
NCOA3	847	Good
NCOA3	847	Good
NCOA3	847	Good
NCOA3	847	Good
NCOA3	927	Good
NCOA3	927	Good
NCOA3	927	Good
NCOA3	927	Good
MARVELD3	40	Good
MARVELD3	40	Good
MARVELD3	40	Good
MARVELD3	40	Good
MARVELD3	88	Good
MARVELD3	88	Good
MARVELD3	88	Good
MARVELD3	88	Good
MARVELD3	88	Good
MARVELD3	88	Good
MARVELD3	115	Good
MARVELD3	115	Good
MARVELD3	306	Good
MARVELD3	306	Good
MARVELD3	306	Good
NMD3	415	Good
NMD3	415	Good
NMD3	415	Good
NMD3	415	Good
NMD3	415	Good
PIP	46	Good
PIP	46	Good
PIP	58	Good
PIP	58	Good
PIP	92	Good
PIP	97	Discarded
PIP	97	Discarded
PIP	98	Discarded
PIP	98	Discarded
PIP	98	Discarded
PIP	102	Good
MROH8	158	Good
MROH8	158	Good
MROH8	195	Good
MROH8	195	Good
MROH8	195	Good
MROH8	195	Good
MROH8	195	Good
MROH8	195	Good
MROH8	211	Good
MROH8	211	Good
MROH8	211	Good
MROH8	211	Good
MROH8	342	Good
MROH8	342	Good
MROH8	342	Good
MROH8	356	Good
MROH8	356	Good
MROH8	356	Good
MROH8	416	Good
MROH8	416	Good
MROH8	416	Good
MROH8	416	Good
MROH8	416	Good
MROH8	416	Good
MROH8	561	Good
MROH8	561	Good
MROH8	561	Good
MROH8	561	Good
MROH8	561	Good
MROH8	561	Good
MROH8	869	Good
MROH8	869	Good
MROH8	869	Good
MROH8	869	Good
OTX1	228	Good
OTX1	228	Good
OTX1	228	Good
OTX1	228	Good
PALMD	261	Good
PALMD	261	Good
PALMD	261	Good
PALMD	261	Good
PECAM1	212	Good
PECAM1	212	Good
PECAM1	212	Good
PECAM1	212	Good
PECAM1	216	Good
PECAM1	216	Good
PECAM1	216	Good
PECAM1	216	Good
PECAM1	216	Good
PECAM1	290	Good
PECAM1	290	Good
PECAM1	290	Good
PECAM1	290	Good
PECAM1	347	Good
PECAM1	347	Good
PECAM1	347	Good
PECAM1	347	Good
PECAM1	347	Good
PECAM1	478	Good
PECAM1	478	Good
PECAM1	478	Good
PECAM1	478	Good
PECAM1	514	Good
PECAM1	514	Good
PECAM1	514	Good
PECAM1	514	Good
PECAM1	514	Good
PECAM1	514	Good
PECAM1	523	Good
PECAM1	523	Good
PECAM1	523	Good
PECAM1	523	Good
RARG	486	Good
RARG	486	Good
A1BG	36	Good
A1BG	36	Good
A1BG	36	Good
A1BG	36	Good
A1BG	62	Good
A1BG	62	Good
A1BG	62	Good
A1BG	62	Good
A1BG	62	Good
A1BG	62	Good
A1BG	142	Good
A1BG	142	Good
A1BG	142	Good
A1BG	146	Good
A1BG	146	Good
A1BG	146	Good
A1BG	146	Good
A1BG	164	Good
A1BG	164	Good
A1BG	164	Good
A1BG	175	Good
A1BG	175	Good
A1BG	175	Good
A1BG	175	Good
A1BG	188	Good
A1BG	215	Good
A1BG	215	Good
A1BG	215	Good
A1BG	215	Good
A1BG	352	Good
A1BG	352	Good
A1BG	352	Good
A1BG	352	Good
A1BG	352	Good
A1BG	352	Good
PRR36	14	Good
PRR36	14	Good
PRR36	14	Good
PRR36	14	Good
PRR36	145	Good
PRR36	145	Good
PRR36	145	Good
PRR36	145	Good
PRR36	189	Good
PRR36	189	Good
PRR36	189	Good
PRR36	189	Good
PRR36	200	Good
PRR36	200	Good
PRR36	200	Good
PRR36	200	Good
PRR36	296	Good
PRR36	296	Good
PRR36	296	Good
PRR36	296	Good
PRR36	391	Good
PRR36	401	Good
PRR36	401	Good
PRR36	482	Good
PRR36	547	Good
PRR36	577	Good
PRR36	577	Good
PRR36	577	Good
PRR36	577	Good
PRR36	832	Good
PRR36	874	Good
SLC27A3	110	Good
SLC27A3	110	Good
SLC27A3	110	Good
RPL4	357	Good
RPL4	357	Good
SKI	456	Good
SKI	456	Good
SKI	456	Good
SKI	509	Good
SKI	509	Good
SKI	509	Good
SKI	509	Good
SLAMF7	14	Good
SLAMF7	14	Good
SLAMF7	14	Good
SLAMF7	48	Good
SLAMF7	51	Good
SLAMF7	75	Good
SLAMF7	75	Good
SLAMF7	75	Good
SLAMF7	75	Good
SLAMF7	75	Good
SLAMF7	75	Good
SLAMF7	200	Good
SLAMF7	200	Good
SLAMF7	200	Good
SLAMF7	200	Good
SLAMF7	210	Good
SLAMF7	210	Good
SLAMF7	210	Good
SLAMF7	267	Good
SLAMF7	267	Good
SLAMF7	267	Good
SLAMF7	267	Good
SLAMF7	267	Good
SLAMF7	267	Good
SLC4A8	234	Good
SLC4A8	234	Good
SLC4A8	234	Good
SLC4A8	234	Good
SLC4A8	234	Good
SOCS1	45	Good
SOCS1	45	Good
SLC23A3	217	Good
SLC23A3	217	Good
SLC23A3	217	Good
