Gene	Position	CAAP_Group	ClusteringFlag
A1BG	36	US	Good
A1BG	36	GS0	Good
A1BG	36	GS3	Good
A1BG	36	GS4	Good
A1BG	62	US	Good
A1BG	62	GS0	Good
A1BG	62	GS1	Good
A1BG	62	GS2	Good
A1BG	62	GS3	Good
A1BG	62	GS4	Good
A1BG	142	US	Good
A1BG	142	GS2	Good
A1BG	142	GS4	Good
A1BG	146	US	Good
A1BG	146	GS1	Good
A1BG	146	GS2	Good
A1BG	146	GS4	Good
A1BG	164	US	Good
A1BG	164	GS2	Good
A1BG	164	GS4	Good
A1BG	175	US	Good
A1BG	175	GS1	Good
A1BG	175	GS2	Good
A1BG	175	GS4	Good
A1BG	188	GS2	Good
A1BG	215	GS1	Good
A1BG	215	GS2	Good
A1BG	215	GS3	Good
A1BG	215	GS4	Good
A1BG	352	US	Good
A1BG	352	GS0	Good
A1BG	352	GS1	Good
A1BG	352	GS2	Good
A1BG	352	GS3	Good
A1BG	352	GS4	Good
CDC16	574	US	Good
CDC16	574	GS1	Good
F13A1	41	US	Good
F13A1	41	GS0	Good
F13A1	41	GS1	Good
F13A1	41	GS2	Good
F11	105	GS1	Good
F11	105	GS4	Good
F11	158	US	Good
F11	158	GS1	Good
F11	158	GS2	Good
F11	158	GS4	Good
F11	186	US	Good
F11	186	GS0	Good
F11	186	GS1	Good
F11	186	GS2	Good
F11	191	US	Good
F11	191	GS1	Good
F11	191	GS3	Good
F11	335	US	Good
F11	335	GS0	Good
F11	335	GS2	Good
F11	335	GS4	Good
F11	538	GS0	Good
KLF2	57	US	Good
KLF2	57	GS2	Good
KLF2	57	GS4	Good
IL1RN	39	GS1	Good
IL1RN	39	GS3	Good
IL1RN	42	GS0	Good
IL1RN	125	GS2	Good
IL1RN	125	GS4	Good
IL1RN	129	US	Good
IL1RN	129	GS0	Good
IL1RN	129	GS1	Good
IL1RN	129	GS2	Good
IL1RN	129	GS4	Good
IL17C	77	US	Good
IL17C	77	GS0	Good
IL17C	77	GS4	Good
IL17C	178	US	Good
IL17C	178	GS2	Good
MORN5	39	US	Good
MORN5	39	GS0	Good
MORN5	41	GS0	Good
JAK1	29	US	Good
JAK1	29	GS1	Good
JAK3	655	GS1	Good
JAK3	655	GS2	Good
MROH8	158	GS1	Good
MROH8	158	GS3	Good
MROH8	195	US	Good
MROH8	195	GS0	Good
MROH8	195	GS1	Good
MROH8	195	GS2	Good
MROH8	195	GS3	Good
MROH8	195	GS4	Good
MROH8	211	US	Good
MROH8	211	GS0	Good
MROH8	211	GS1	Good
MROH8	211	GS2	Good
MROH8	342	US	Good
MROH8	342	GS0	Good
MROH8	342	GS4	Good
MROH8	356	US	Good
MROH8	356	GS0	Good
MROH8	356	GS4	Good
MROH8	416	US	Good
MROH8	416	GS0	Good
MROH8	416	GS1	Good
MROH8	416	GS2	Good
MROH8	416	GS3	Good
MROH8	416	GS4	Good
MROH8	561	US	Good
MROH8	561	GS0	Good
MROH8	561	GS1	Good
MROH8	561	GS2	Good
MROH8	561	GS3	Good
MROH8	561	GS4	Good
MROH8	869	US	Good
MROH8	869	GS0	Good
MROH8	869	GS1	Good
MROH8	869	GS2	Good
NEURL4	1088	US	Good
NEURL4	1088	GS2	Good
LMOD2	213	US	Good
LMOD2	213	GS0	Good
LMOD2	213	GS1	Good
MARVELD3	40	US	Good
MARVELD3	40	GS0	Good
MARVELD3	40	GS2	Good
MARVELD3	40	GS4	Good
MARVELD3	88	US	Good
MARVELD3	88	GS0	Good
MARVELD3	88	GS1	Good
MARVELD3	88	GS2	Good
MARVELD3	88	GS3	Good
MARVELD3	88	GS4	Good
MARVELD3	115	US	Good
MARVELD3	115	GS4	Good
MARVELD3	306	US	Good
MARVELD3	306	GS0	Good
MARVELD3	306	GS4	Good
MAP3K5	40	US	Good
MAP3K5	40	GS0	Good
MAP3K5	40	GS2	Good
MAP3K5	40	GS4	Good
MAP3K5	84	US	Good
MAP3K5	84	GS0	Good
MAP3K5	84	GS2	Good
MAP3K5	84	GS4	Good
MAP3K5	287	US	Good
MAP3K5	287	GS0	Good
MAP3K5	287	GS4	Good
MAP3K5	1056	US	Good
MAP3K5	1056	GS0	Good
MAP3K5	1056	GS1	Good
MAP3K5	1056	GS2	Good
MAP3K5	1349	US	Good
MAP3K5	1349	GS0	Good
MAP3K5	1349	GS2	Good
MAP3K5	1349	GS4	Good
NMD3	415	US	Good
NMD3	415	GS0	Good
NMD3	415	GS1	Good
NMD3	415	GS2	Good
NMD3	415	GS4	Good
OTX1	228	US	Good
OTX1	228	GS0	Good
OTX1	228	GS2	Good
OTX1	228	GS4	Good
PALMD	261	US	Good
PALMD	261	GS0	Good
PALMD	261	GS2	Good
PALMD	261	GS4	Good
NCOA3	816	US	Good
NCOA3	816	GS0	Good
NCOA3	816	GS1	Good
NCOA3	816	GS2	Good
NCOA3	847	US	Good
NCOA3	847	GS0	Good
NCOA3	847	GS2	Good
NCOA3	847	GS4	Good
NCOA3	927	US	Good
NCOA3	927	GS0	Good
NCOA3	927	GS2	Good
NCOA3	927	GS4	Good
PECAM1	212	US	Good
PECAM1	212	GS1	Good
PECAM1	212	GS2	Good
PECAM1	212	GS4	Good
PECAM1	216	US	Good
PECAM1	216	GS0	Good
PECAM1	216	GS1	Good
PECAM1	216	GS3	Good
PECAM1	216	GS4	Good
PECAM1	290	US	Good
PECAM1	290	GS0	Good
PECAM1	290	GS1	Good
PECAM1	290	GS2	Good
PECAM1	347	US	Good
PECAM1	347	GS1	Good
PECAM1	347	GS2	Good
PECAM1	347	GS3	Good
PECAM1	347	GS4	Good
PECAM1	478	US	Good
PECAM1	478	GS0	Good
PECAM1	478	GS2	Good
PECAM1	478	GS4	Good
PECAM1	514	US	Good
PECAM1	514	GS0	Good
PECAM1	514	GS1	Good
PECAM1	514	GS2	Good
PECAM1	514	GS3	Good
PECAM1	514	GS4	Good
PECAM1	523	US	Good
PECAM1	523	GS1	Good
PECAM1	523	GS2	Good
PECAM1	523	GS4	Good
PIP	46	GS1	Good
PIP	46	GS3	Good
PIP	58	GS1	Good
PIP	58	GS3	Good
PIP	92	GS0	Good
PIP	97	US	Discarded
PIP	97	GS4	Discarded
PIP	98	US	Discarded
PIP	98	GS2	Good
PIP	98	GS4	Discarded
PIP	102	GS0	Good
PRR36	14	US	Good
PRR36	14	GS1	Good
PRR36	14	GS2	Good
PRR36	14	GS4	Good
PRR36	145	US	Good
PRR36	145	GS0	Good
PRR36	145	GS2	Good
PRR36	145	GS4	Good
PRR36	189	US	Good
PRR36	189	GS0	Good
PRR36	189	GS2	Good
PRR36	189	GS4	Good
PRR36	200	US	Good
PRR36	200	GS1	Good
PRR36	200	GS2	Good
PRR36	200	GS4	Good
PRR36	296	US	Good
PRR36	296	GS0	Good
PRR36	296	GS2	Good
PRR36	296	GS4	Good
PRR36	391	GS0	Good
PRR36	401	US	Good
PRR36	401	GS1	Good
PRR36	482	GS2	Good
PRR36	547	GS4	Good
PRR36	577	US	Good
PRR36	577	GS0	Good
PRR36	577	GS1	Good
PRR36	577	GS4	Good
PRR36	832	GS0	Good
PRR36	874	US	Good
AADACL4	106	US	Good
AADACL4	106	GS0	Good
AADACL4	106	GS2	Good
AADACL4	106	GS4	Good
AADACL4	152	GS0	Good
AADACL4	160	GS1	Good
AADACL4	160	GS2	Good
AADACL4	192	US	Good
AADACL4	192	GS0	Good
AADACL4	192	GS1	Good
AADACL4	192	GS2	Good
AADACL4	222	GS0	Good
RARG	486	US	Good
RARG	486	GS1	Good
RPL4	357	GS1	Good
RPL4	357	GS3	Good
SLC23A3	217	US	Good
SLC23A3	217	GS1	Good
SLC23A3	217	GS2	Good
SLC23A3	217	GS4	Good
SLC23A3	251	US	Good
SLC23A3	251	GS1	Good
SLC23A3	251	GS2	Good
SLC23A3	251	GS4	Good
SLC23A3	815	GS0	Good
SKI	456	US	Good
SKI	456	GS1	Good
SKI	456	GS3	Good
SKI	509	US	Good
SKI	509	GS0	Good
SKI	509	GS2	Good
SKI	509	GS4	Good
SLAMF7	14	GS0	Good
SLAMF7	14	GS1	Good
SLAMF7	14	GS2	Good
SLAMF7	48	GS2	Good
SLAMF7	51	GS4	Good
SLAMF7	75	US	Good
SLAMF7	75	GS0	Good
SLAMF7	75	GS1	Good
SLAMF7	75	GS2	Good
SLAMF7	75	GS3	Good
SLAMF7	75	GS4	Good
SLAMF7	200	US	Good
SLAMF7	200	GS0	Good
SLAMF7	200	GS2	Good
SLAMF7	200	GS4	Good
SLAMF7	210	US	Good
SLAMF7	210	GS0	Good
SLAMF7	210	GS4	Good
SLAMF7	267	US	Good
SLAMF7	267	GS0	Good
SLAMF7	267	GS1	Good
SLAMF7	267	GS2	Good
SLAMF7	267	GS3	Good
SLAMF7	267	GS4	Good
SLC4A8	234	US	Good
SLC4A8	234	GS1	Good
SLC4A8	234	GS2	Good
SLC4A8	234	GS3	Good
SLC4A8	234	GS4	Good
SLC27A3	110	US	Good
SLC27A3	110	GS2	Good
SLC27A3	110	GS4	Good
SMCO3	52	GS1	Good
SMCO3	52	GS3	Good
SMCO3	221	GS0	Good
SMCO3	221	GS1	Good
SMCO3	221	GS3	Good
SMCO3	221	GS4	Good
SOCS1	45	US	Good
SOCS1	45	GS1	Good
SPATA9	219	US	Good
SPATA9	219	GS0	Good
SPATA9	219	GS4	Good
NOXO1	114	US	Good
NOXO1	114	GS1	Good
NOXO1	114	GS3	Good
NOXO1	142	US	Good
NOXO1	142	GS0	Good
NOXO1	142	GS1	Good
NOXO1	142	GS2	Good
NOXO1	142	GS3	Good
NOXO1	142	GS4	Good
NOXO1	222	GS1	Good
NOXO1	222	GS3	Good
NOXO1	295	GS2	Good
NOXO1	298	US	Good
NOXO1	298	GS0	Good
NOXO1	298	GS1	Good
NOXO1	298	GS2	Good
NOXO1	298	GS3	Good
NOXO1	298	GS4	Good
SPAM1	103	GS2	Good
SPAM1	103	GS4	Good
SPAM1	130	GS0	Good
SPAM1	130	GS1	Good
SPAM1	130	GS2	Good
SPAM1	130	GS3	Good
SPAM1	130	GS4	Good
SPAM1	175	US	Good
SPAM1	175	GS1	Good
SPAM1	238	GS2	Good
SPAM1	238	GS4	Good
SPAM1	317	US	Good
SPAM1	317	GS0	Good
SPAM1	321	GS2	Good
SPAM1	354	GS3	Good
SPAM1	438	US	Good
SPAM1	438	GS0	Good
SPAM1	438	GS1	Good
SPAM1	438	GS2	Good
SPAM1	438	GS3	Good
SPAM1	438	GS4	Good
SPAM1	473	GS0	Good
SPAM1	486	US	Good
SPAM1	486	GS1	Good
SPAM1	486	GS2	Good
SPAM1	486	GS4	Good
STOX2	424	US	Good
STOX2	424	GS0	Good
STOX2	660	GS2	Good
