task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	93/cba08d	952330	CONTRAST_SELECTION:DATASET_PRUNE (dataset_prune)	COMPLETED	0	2026-02-10 17:39:21.372	1m 5s	1m 5s	84.7%	1.9 GB	4 GB	80.7 MB	66.3 MB
2	76/5e0699	954137	CONTRAST_SELECTION:DATASET_EXPLORATION (dataset_exploration)	COMPLETED	0	2026-02-10 17:40:26.128	4.8s	4.8s	117.4%	543.2 MB	2.4 GB	35 MB	3.4 MB
3	b9/99b492	954535	CONTRAST_SELECTION:CI_COMPOSITION_REPORT (CI_COMPOSITION_REPORT)	COMPLETED	0	2026-02-10 17:40:31.010	12.4s	12.4s	109.2%	984.7 MB	2.9 GB	52.2 MB	30.5 MB
4	9c/456b47	955306	CONTRAST_SELECTION:CONTRAST_ALGORITHM (CONTRAST_ALGORITHM)	COMPLETED	0	2026-02-10 17:40:43.496	3.8s	3.7s	126.3%	255.2 MB	2 GB	29.9 MB	1.1 MB
16	de/f81f1c	955875	CT:DISCOVERY (B4GALT7.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:47.515	3.7s	3.3s	51.2%	99.9 MB	1.8 GB	18.4 MB	570 B
13	8f/ca9ceb	955711	CT:DISCOVERY (OAF.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:47.393	3.8s	3.5s	51.3%	100.1 MB	1.8 GB	18.4 MB	12.1 KB
17	2d/4e7507	955660	CT:DISCOVERY (B9D1.Papio_anubis.filter2)	COMPLETED	0	2026-02-10 17:40:47.348	3.8s	3.6s	51.1%	87.4 MB	1.8 GB	18.3 MB	561 B
10	10/8462c0	955742	CT:DISCOVERY (NRM.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:47.427	3.9s	3.6s	50.5%	100.5 MB	1.8 GB	18.4 MB	11.6 KB
7	ea/b5af7d	955829	CT:DISCOVERY (NEURL1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:47.471	3.9s	3.5s	58.0%	104.8 MB	1.8 GB	18.4 MB	13.3 KB
15	bf/2b121a	955952	CT:DISCOVERY (AADACL4.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:47.540	4.4s	3.8s	56.3%	102.8 MB	1.8 GB	18.4 MB	52.2 KB
11	79/22d94e	955721	CT:DISCOVERY (NYAP2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:47.406	4.6s	3.9s	52.4%	93.3 MB	1.8 GB	18.4 MB	28 KB
12	f7/0bf080	955699	CT:DISCOVERY (A1BG.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:47.382	4.8s	4.4s	61.7%	104.1 MB	1.8 GB	18.4 MB	68 KB
9	04/368f57	955846	CT:DISCOVERY (NOXO1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:40:47.488	5.1s	4.1s	55.6%	101.7 MB	1.8 GB	18.4 MB	42.9 KB
