GenePos	Gene	Position	Pattern	CAAP_Group	Pvalue	Pvalue.boot	Occurrences	Total	sig_hyp	sig_perm	sig_both	SignificanceLevel
AADACL4_106	AADACL4	106	3	GS2	5.434083649659309e-5	0.0099009900990099	1	101	TRUE	TRUE	TRUE	Both
AADACL4_160	AADACL4	160	3	GS2	0.0025181548627385	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
AADACL4_192	AADACL4	192	2	GS2	0.005065208212004	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
CBX2_342	CBX2	342	2	GS2	0.031027043675192	0.27722772277227725	28	101	TRUE	FALSE	FALSE	Hypergeometric
F13A1_41	F13A1	41	3	GS2	0.0232015900376923	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
F11_158	F11	158	3	GS2	5.748223582282e-4	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
F11_186	F11	186	2	GS2	0.0202717553067749	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
F11_335	F11	335	2	GS2	0.0051986015108284	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
IL1RN_125	IL1RN	125	3	GS2	0.0054817308706086	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
IL1RN_129	IL1RN	129	3	GS2	0.0010360909344256	0.0099009900990099	1	101	TRUE	TRUE	TRUE	Both
KLF2_57	KLF2	57	3	GS2	0.0082212721316037	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
IL17C_178	IL17C	178	2	GS2	0.002437718458713	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
JAK3_655	JAK3	655	2	GS2	0.0186444708350209	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_62	A1BG	62	3	GS2	0.0020796015499499	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_142	A1BG	142	2	GS2	0.0179679520318913	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_146	A1BG	146	2	GS2	0.0241041270304336	0.32673267326732675	33	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_164	A1BG	164	3	GS2	0.003074334108362	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
A1BG_175	A1BG	175	2	GS2	0.0251251745000008	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_188	A1BG	188	3	GS2	0.0266173927491603	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_215	A1BG	215	2	GS2	0.026062516204702	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_352	A1BG	352	3	GS2	0.0314003639140549	0.32673267326732675	33	101	TRUE	FALSE	FALSE	Hypergeometric
MAP3K5_40	MAP3K5	40	2	GS2	0.0191411905292188	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
MAP3K5_84	MAP3K5	84	3	GS2	2.428042145613e-4	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
MAP3K5_1056	MAP3K5	1056	2	GS2	0.0279668605338435	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
MAP3K5_1349	MAP3K5	1349	3	GS2	0.0078287631976227	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_40	MARVELD3	40	2	GS2	0.024415387723583402	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_88	MARVELD3	88	2	GS2	0.0057577902304611	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
OTX1_228	OTX1	228	2	GS2	2.495078674435e-4	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
NMD3_415	NMD3	415	2	GS2	0.0022769306084888	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
NCOA3_816	NCOA3	816	2	GS2	0.0280127624992824	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
NCOA3_847	NCOA3	847	2	GS2	4.644680113688e-4	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
NCOA3_927	NCOA3	927	2	GS2	0.0014545337637081	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
PALMD_261	PALMD	261	3	GS2	0.0011638590361952	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_195	MROH8	195	3	GS2	0.0156920270256316	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_211	MROH8	211	3	GS2	0.0022183893973709	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
MROH8_416	MROH8	416	2	GS2	0.0315220977018214	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_561	MROH8	561	2	GS2	0.0013093363954838	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_869	MROH8	869	3	GS2	0.0119309791862075	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_212	PECAM1	212	3	GS2	0.0067144522539978	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_290	PECAM1	290	2	GS2	0.0121850813278349	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_347	PECAM1	347	2	GS2	0.0095249857489259	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_478	PECAM1	478	3	GS2	0.0152747924238714	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_514	PECAM1	514	2	GS2	0.0181482624496722	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_523	PECAM1	523	2	GS2	0.0291022048399436	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
PIP_98	PIP	98	3	GS2	0.0153095480617841	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_142	NOXO1	142	2	GS2	0.0064548843040067	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_295	NOXO1	295	2	GS2	0.0233237000010469	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_298	NOXO1	298	2	GS2	0.0035270931477764	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_14	PRR36	14	3	GS2	0.0051167565994753	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_145	PRR36	145	2	GS2	0.0286458851382023	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_189	PRR36	189	2	GS2	0.0301319411801962	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_200	PRR36	200	3	GS2	7.72280626731e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
PRR36_296	PRR36	296	3	GS2	0.0075235473880801	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_482	PRR36	482	3	GS2	0.0016470034444431	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
SLC4A8_234	SLC4A8	234	3	GS2	0.0030205112327959	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
SLC23A3_217	SLC23A3	217	2	GS2	0.0255388176288199	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
SLC23A3_251	SLC23A3	251	2	GS2	0.0285157684422953	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
SKI_509	SKI	509	2	GS2	1.178492450177e-4	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_14	SLAMF7	14	3	GS2	9.691672877372e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
SLAMF7_48	SLAMF7	48	3	GS2	4.550217537763e-4	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_75	SLAMF7	75	2	GS2	0.0136093196271095	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_200	SLAMF7	200	2	GS2	0.0273123984006736	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_267	SLAMF7	267	3	GS2	9.427743285284e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
SLC27A3_110	SLC27A3	110	3	GS2	0.0096748670498795	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_103	SPAM1	103	3	GS2	0.0072318625079804	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_130	SPAM1	130	3	GS2	0.0109598539111739	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
SPAM1_238	SPAM1	238	3	GS2	0.025841158671174	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_321	SPAM1	321	3	GS2	0.0089142850754659	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_438	SPAM1	438	2	GS2	0.0126916602770642	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_486	SPAM1	486	2	GS2	0.0059648331305351	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
NEURL4_1088	NEURL4	1088	3	GS2	0.0215198241976241	0.31683168316831684	32	101	TRUE	FALSE	FALSE	Hypergeometric
STOX2_660	STOX2	660	2	GS2	3.495925136034e-4	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
ZNF710_257	ZNF710	257	2	GS2	0.0065625002679479	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
TMED3_2	TMED3	2	2	GS2	0.0139038743508335	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
TMEM176B_106	TMEM176B	106	2	GS2	0.0013517588270136	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
TMEM176B_113	TMEM176B	113	2	GS2	0.0046306884563407	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
TARS2_52	TARS2	52	2	GS2	0.0227221804922706	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_63	A2M	63	2	GS2	4.128303823939e-4	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_91	A2M	91	2	GS2	0.0311075047254654	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_94	A2M	94	2	GS2	0.0011704211084818	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_535	A2M	535	2	GS2	0.0280928777611953	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_639	A2M	639	3	GS2	0.0238532489865446	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_687	A2M	687	3	GS2	9.596976046707e-4	0.0099009900990099	1	101	TRUE	TRUE	TRUE	Both
A2M_735	A2M	735	3	GS2	0.0311746915607256	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_990	A2M	990	2	GS2	0.021477095712627	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
A2M_991	A2M	991	3	GS2	0.0313452176641542	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
TP53INP1_68	TP53INP1	68	2	GS2	4.003968034456e-4	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
TRBV3-1_66	TRBV3-1	66	2	GS2	0.0210044484483725	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
WDR1_314	WDR1	314	3	GS2	0.0015539015336799	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
WBP1L_136	WBP1L	136	3	GS2	0.0036216156427193	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
WBP1L_185	WBP1L	185	3	GS2	7.038715637442e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
ZSCAN18_7	ZSCAN18	7	2	GS2	0.0254463511669609	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
