GenePos	Gene	Position	Pattern	CAAP_Group	Pvalue	Pvalue.boot	Occurrences	Total	sig_hyp	sig_perm	sig_both	SignificanceLevel
AADACL4_106	AADACL4	106	3	US	5.434083649659309e-5	0.0099009900990099	1	101	TRUE	TRUE	TRUE	Both
AADACL4_192	AADACL4	192	2	US	0.0098323767714582	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
CBX2_342	CBX2	342	2	US	0.0297384468298847	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
CBX2_379	CBX2	379	3	US	4.498148855094e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
CDC16_574	CDC16	574	3	US	7.135836459844e-4	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
F13A1_41	F13A1	41	3	US	0.0232015900376923	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
F11_158	F11	158	3	US	6.274008962083e-4	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
F11_186	F11	186	2	US	0.0202717553067749	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
F11_191	F11	191	3	US	0.0277042943375373	0.2871287128712871	29	101	TRUE	FALSE	FALSE	Hypergeometric
F11_335	F11	335	2	US	0.0051986015108284	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
IL1RN_129	IL1RN	129	3	US	0.0091166037307832	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
KLF2_57	KLF2	57	3	US	0.0077184673178078	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
IL17C_77	IL17C	77	2	US	0.0209532323568339	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
IL17C_178	IL17C	178	2	US	0.002437718458713	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
JAK1_29	JAK1	29	2	US	0.0085615997261689	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
LMOD2_213	LMOD2	213	2	US	5.410406360889e-4	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_36	A1BG	36	2	US	0.0040148741922621	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_62	A1BG	62	3	US	0.0020796015499499	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_142	A1BG	142	2	US	0.0172477972657076	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_146	A1BG	146	2	US	0.0241041270304336	0.32673267326732675	33	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_164	A1BG	164	3	US	0.0028063041779739	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
A1BG_175	A1BG	175	2	US	0.0251251745000008	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
A1BG_352	A1BG	352	3	US	0.031441828980448	0.2871287128712871	29	101	TRUE	FALSE	FALSE	Hypergeometric
MAP3K5_40	MAP3K5	40	2	US	0.0191411905292188	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
MAP3K5_84	MAP3K5	84	3	US	2.768692834699e-4	0.0396039603960396	4	101	TRUE	TRUE	TRUE	Both
MAP3K5_287	MAP3K5	287	3	US	2.212226515757e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
MAP3K5_1056	MAP3K5	1056	2	US	0.0279668605338435	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
MAP3K5_1349	MAP3K5	1349	3	US	0.0082709455841503	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_40	MARVELD3	40	2	US	0.0231139353574248	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_88	MARVELD3	88	2	US	0.0054810675344964	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_115	MARVELD3	115	3	US	0.0122943966262722	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
MARVELD3_306	MARVELD3	306	3	US	0.0022382010758862	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
OTX1_228	OTX1	228	2	US	2.495078674435e-4	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
MORN5_39	MORN5	39	3	US	0.0028664769259337	0.0297029702970297	3	101	TRUE	TRUE	TRUE	Both
NMD3_415	NMD3	415	2	US	0.0018127968597017	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
NCOA3_816	NCOA3	816	2	US	0.0280127624992824	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
NCOA3_847	NCOA3	847	2	US	4.644680113688e-4	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
NCOA3_927	NCOA3	927	2	US	0.0015433729583593	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
PALMD_261	PALMD	261	3	US	0.0011638590361952	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_195	MROH8	195	3	US	0.0156920270256316	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_211	MROH8	211	3	US	0.0019365586486553	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
MROH8_342	MROH8	342	3	US	0.0031044967012148	0.0297029702970297	3	101	TRUE	TRUE	TRUE	Both
MROH8_356	MROH8	356	3	US	0.0041083545217709	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
MROH8_416	MROH8	416	2	US	0.0315220977018214	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_561	MROH8	561	2	US	0.0013093363954838	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
MROH8_869	MROH8	869	3	US	0.0144388539504508	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
PECAM1_212	PECAM1	212	3	US	0.0061914592297587	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_216	PECAM1	216	3	US	0.0145483879813926	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_290	PECAM1	290	2	US	0.0121850813278349	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_347	PECAM1	347	2	US	0.0095249857489259	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_478	PECAM1	478	3	US	0.0152747924238714	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_514	PECAM1	514	2	US	0.0213569740154164	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_523	PECAM1	523	2	US	0.027638911925827	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
PIP_97	PIP	97	2	US	0.0266263826606264	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
PIP_98	PIP	98	3	US	0.0153095480617841	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_114	NOXO1	114	2	US	0.0114194627776975	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_142	NOXO1	142	2	US	0.0064141966245524	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_298	NOXO1	298	2	US	0.0035270931477764	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
RARG_486	RARG	486	2	US	0.0017979982485868	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_14	PRR36	14	3	US	0.0037099206435567	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_145	PRR36	145	2	US	0.0286388525447455	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
