,x
Alouatta_caraya,<span style='color:#000000;'>Alouatta_caraya</span>
Ateles_geoffroyi,<span style='color:#E15759FF;'>Ateles_geoffroyi</span>
Callimico_goeldii,<span style='color:#000000;'>Callimico_goeldii</span>
Callithrix_geoffroyi,<span style='color:#000000;'>Callithrix_geoffroyi</span>
Callithrix_jacchus,<span style='color:#000000;'>Callithrix_jacchus</span>
Cercopithecus_neglectus,<span style='color:#000000;'>Cercopithecus_neglectus</span>
Colobus_guereza,<span style='color:#000000;'>Colobus_guereza</span>
Eulemur_macaco,<span style='color:#E15759FF;'>Eulemur_macaco</span>
Galago_moholi,<span style='color:#000000;'>Galago_moholi</span>
Galago_senegalensis,<span style='color:#76B7B2FF;'>Galago_senegalensis</span>
Hylobates_lar,<span style='color:#E15759FF;'>Hylobates_lar</span>
Leontopithecus_chrysomelas,<span style='color:#E15759FF;'>Leontopithecus_chrysomelas</span>
Leontopithecus_rosalia,<span style='color:#000000;'>Leontopithecus_rosalia</span>
Macaca_fascicularis,<span style='color:#76B7B2FF;'>Macaca_fascicularis</span>
Macaca_fuscata,<span style='color:#000000;'>Macaca_fuscata</span>
Macaca_silenus,<span style='color:#000000;'>Macaca_silenus</span>
Mico_argentatus,<span style='color:#76B7B2FF;'>Mico_argentatus</span>
Microcebus_murinus,<span style='color:#E15759FF;'>Microcebus_murinus</span>
Nycticebus_coucang,<span style='color:#000000;'>Nycticebus_coucang</span>
Nycticebus_pygmaeus,<span style='color:#E15759FF;'>Nycticebus_pygmaeus</span>
Propithecus_coquereli,<span style='color:#000000;'>Propithecus_coquereli</span>
Saguinus_bicolor,<span style='color:#000000;'>Saguinus_bicolor</span>
Saguinus_imperator,<span style='color:#76B7B2FF;'>Saguinus_imperator</span>
Saguinus_midas,<span style='color:#76B7B2FF;'>Saguinus_midas</span>
Sapajus_apella,<span style='color:#76B7B2FF;'>Sapajus_apella</span>
Theropithecus_gelada,<span style='color:#76B7B2FF;'>Theropithecus_gelada</span>
Trachypithecus_auratus,<span style='color:#000000;'>Trachypithecus_auratus</span>
Trachypithecus_cristatus,<span style='color:#76B7B2FF;'>Trachypithecus_cristatus</span>
Trachypithecus_francoisi,<span style='color:#000000;'>Trachypithecus_francoisi</span>
Varecia_rubra,<span style='color:#E15759FF;'>Varecia_rubra</span>
Varecia_variegata,<span style='color:#E15759FF;'>Varecia_variegata</span>
