species	elev_mid	altitude	altitude_hl	family
Aegithalos_bonvaloti	3050	1	H	Aegithalidae
Aegithalos_fuliginosus	1700	0	L	Aegithalidae
Cyanistes_cyanus	1500	0	L	Paridae
Lophophanes_dichrous	3450	1	H	Paridae
Machlolophus_spilonotus	1850	0	L	Paridae
Pardaliparus_venustulus	1900	0	L	Paridae
Parus_minor	1000	0	L	Paridae
Parus_monticolus	2400	0	L	Paridae
Periparus_ater_aemodius	3350	1	H	Paridae
Periparus_ater_pekinensis	900	0	L	Paridae
Periparus_rubidiventris	3350	1	H	Paridae
Poecile_davidi	2900	1	H	Paridae
Poecile_montanus	2750	1	H	Paridae
Poecile_palustris	1050	0	L	Paridae
Pseudopodoces_humilis	4300	1	H	Paridae
Sylviparus_modestus	2000	0	L	Paridae
