tax_id	species	family	rank	name_class
9200001	Aegithalos_bonvaloti	Aegithalidae	species	scientific name
9200002	Aegithalos_fuliginosus	Aegithalidae	species	scientific name
9200003	Cyanistes_cyanus	Paridae	species	scientific name
9200004	Lophophanes_dichrous	Paridae	species	scientific name
9200005	Machlolophus_spilonotus	Paridae	species	scientific name
9200006	Pardaliparus_venustulus	Paridae	species	scientific name
9200007	Parus_minor	Paridae	species	scientific name
9200008	Parus_monticolus	Paridae	species	scientific name
9200009	Periparus_ater_aemodius	Paridae	species	scientific name
9200010	Periparus_ater_pekinensis	Paridae	species	scientific name
9200011	Periparus_rubidiventris	Paridae	species	scientific name
9200012	Poecile_davidi	Paridae	species	scientific name
9200013	Poecile_montanus	Paridae	species	scientific name
9200014	Poecile_palustris	Paridae	species	scientific name
9200015	Pseudopodoces_humilis	Paridae	species	scientific name
9200016	Sylviparus_modestus	Paridae	species	scientific name
