gene	site	dS	dN	prob_pos	prob_neg	is_pos_hit	is_neg_hit	ori_codon_col	hg38_aa_pos	hg38_nt_coord
HBA	1	0.9014	0.5191	0.395403	0.542605	0	0	1	NA	NA
HBA	2	0.7353	0.6033	0.429647	0.507678	0	0	2	NA	NA
HBA	3	9.3125	0.5225	0.100304	0.873732	0	0	3	NA	NA
HBA	4	1.1745	0.5352	0.388317	0.551101	0	0	4	NA	NA
HBA	5	2.414	4.1557	0.616828	0.278481	0	0	5	NA	NA
HBA	6	1.6731	0.53	0.373819	0.567208	0	0	6	NA	NA
HBA	7	1.9199	0.4799	0.351697	0.590019	0	0	7	NA	NA
HBA	8	1.249	4.0704	0.815104	0.137903	0	0	8	NA	NA
HBA	9	1.6701	0.489	0.361226	0.579679	0	0	9	NA	NA
HBA	10	1.174	0.5196	0.383954	0.555396	0	0	10	NA	NA
HBA	11	1.9199	0.4799	0.351697	0.590019	0	0	11	NA	NA
HBA	12	1.1745	0.5352	0.388317	0.551101	0	0	12	NA	NA
HBA	13	1.6634	0.5381	0.205532	0.746714	0	0	13	NA	NA
HBA	14	1.6702	0.4896	0.361736	0.57917	0	0	14	NA	NA
HBA	15	1.1724	0.4793	0.370157	0.569009	0	0	15	NA	NA
HBA	16	0.7484	0.4798	0.392933	0.543565	0	0	16	NA	NA
HBA	17	1.5052	0.4762	0.359994	0.580367	0	0	17	NA	NA
HBA	18	1.1724	0.4793	0.370157	0.569009	0	0	18	NA	NA
HBA	19	1.1724	0.4793	0.370157	0.569009	0	0	19	NA	NA
HBA	20	1.9281	0.5797	0.379421	0.562521	0	0	20	NA	NA
HBA	21	1.1745	0.5352	0.388317	0.551101	0	0	21	NA	NA
HBA	22	1.2413	16.7249	0.975088	0.007812	1	0	22	NA	NA
HBA	23	3.5695	0.5376	0.154684	0.807087	0	0	23	NA	NA
HBA	24	0.6812	0.5172	0.415053	0.521024	0	0	24	NA	NA
HBA	25	1.1724	0.4793	0.370157	0.569009	0	0	25	NA	NA
HBA	26	1.1745	0.5352	0.388317	0.551101	0	0	26	NA	NA
HBA	27	2.3686	4.321	0.774306	0.174442	0	0	27	NA	NA
HBA	28	1.2048	1.4293	0.626355	0.316932	0	0	28	NA	NA
HBA	29	0.7353	0.6033	0.429647	0.507678	0	0	29	NA	NA
HBA	30	1.9241	0.5257	0.36642	0.575402	0	0	30	NA	NA
HBA	31	1.3322	0.4421	0.347479	0.592304	0	0	31	NA	NA
HBA	32	3.9577	0.4536	0.30977	0.636662	0	0	32	NA	NA
HBA	33	1.6702	0.4896	0.361736	0.57917	0	0	33	NA	NA
HBA	34	12.2728	16.3997	0.579866	0.208933	0	0	34	NA	NA
HBA	35	1.2523	4.3109	0.820318	0.133354	0	0	35	NA	NA
HBA	36	1.6729	0.5189	0.371279	0.569717	0	0	36	NA	NA
