gene	site	dS	beta+	p+	p_meme	ori_codon_col	hg38_aa_pos	hg38_nt_coord
HBA	1	0.0	0.0	0.0	1.0	1	NA	NA
HBA	2	0.0	0.0	0.0	1.0	2	NA	NA
HBA	3	48.0328	0.4785	0.0	0.666667	3	NA	NA
HBA	4	0.0	0.0	0.0	1.0	4	NA	NA
HBA	5	2.5776	12222.8953	0.2402	0.002366	5	NA	NA
HBA	6	0.0	0.0	0.0	1.0	6	NA	NA
HBA	7	0.0	0.0	0.0	1.0	7	NA	NA
HBA	8	0.0	20.4635	0.992	0.356028	8	NA	NA
HBA	9	0.0	0.0	0.0	1.0	9	NA	NA
HBA	10	0.0	0.0	0.0	1.0	10	NA	NA
HBA	11	0.0	0.0	0.0	1.0	11	NA	NA
HBA	12	0.0	0.0	0.0	1.0	12	NA	NA
HBA	13	12.144	0.9111	0.0	0.666667	13	NA	NA
HBA	14	0.0	0.0	0.0	1.0	14	NA	NA
HBA	15	0.0	0.0	0.0	1.0	15	NA	NA
HBA	16	0.0	0.0	0.0	1.0	16	NA	NA
HBA	17	0.0	0.0	0.0	1.0	17	NA	NA
HBA	18	0.0	0.0	0.0	1.0	18	NA	NA
HBA	19	0.0	0.0	0.0	1.0	19	NA	NA
HBA	20	0.0	0.0	0.0	1.0	20	NA	NA
HBA	21	0.0	0.0	0.0	1.0	21	NA	NA
HBA	22	0.0	63.9658	0.992	0.120214	22	NA	NA
HBA	23	22.5474	0.1944	0.0	0.666667	23	NA	NA
HBA	24	0.0	0.0	0.0	1.0	24	NA	NA
HBA	25	0.0	0.0	0.0	1.0	25	NA	NA
HBA	26	0.0	0.0	0.0	1.0	26	NA	NA
HBA	27	0.0	20.7726	0.992	0.491538	27	NA	NA
HBA	28	0.0	10.2767	0.992	0.455409	28	NA	NA
HBA	29	0.0	0.0	0.0	1.0	29	NA	NA
HBA	30	0.0	0.0	0.0	1.0	30	NA	NA
HBA	31	0.0	0.0	0.0	1.0	31	NA	NA
HBA	32	0.0	0.0	0.0	1.0	32	NA	NA
HBA	33	0.0	0.0	0.0	1.0	33	NA	NA
HBA	34	58.7871	60.2448	0.9915	0.666667	34	NA	NA
HBA	35	0.0	21.0138	0.9909	0.352607	35	NA	NA
HBA	36	0.0	0.0	0.0	1.0	36	NA	NA
HBA	37	0.0	0.0	0.0	1.0	37	NA	NA
HBA	38	0.0	0.0	0.0	1.0	38	NA	NA
HBA	39	0.0	0.0	0.0	1.0	39	NA	NA
HBA	40	0.0	0.0	0.0	1.0	40	NA	NA
HBA	41	0.0	0.0	0.0	1.0	41	NA	NA
HBA	42	0.0	0.0	0.0	1.0	42	NA	NA
HBA	43	0.0	0.0	0.0	1.0	43	NA	NA
HBA	44	0.0	13.2591	0.9964	0.42554	44	NA	NA
HBA	45	0.0	0.0	0.0	1.0	45	NA	NA
HBA	46	0.0	0.0	0.0	1.0	46	NA	NA
HBA	47	85.218	1.3683	0.0	0.666667	47	NA	NA
HBA	48	0.0	0.0	0.0	1.0	48	NA	NA
HBA	49	0.0	48.9651	0.992	0.256106	49	NA	NA
HBA	50	0.0	0.0	0.0	1.0	50	NA	NA
HBA	51	0.0	0.0	0.0	1.0	51	NA	NA
HBA	52	12.3272	0.9161	0.0	0.666667	52	NA	NA
HBA	53	0.0	0.0	0.0	1.0	53	NA	NA
HBA	54	0.0	0.0	0.0	1.0	54	NA	NA
HBA	55	0.0	0.0	0.0	1.0	55	NA	NA
HBA	56	0.0	0.0	0.0	1.0	56	NA	NA
HBA	57	0.0	380.2527	0.3656	0.019268	57	NA	NA
HBA	58	120.3396	1.234	0.0	0.666667	58	NA	NA
HBA	59	0.0	0.0	0.0	1.0	59	NA	NA
HBA	60	0.0	0.0	0.0	1.0	60	NA	NA
HBA	61	0.0	0.0	0.0	1.0	61	NA	NA
HBA	62	0.0	0.0	0.0	1.0	62	NA	NA
HBA	63	58.7604	2.4574	0.0	0.666667	63	NA	NA
HBA	64	0.0	0.0	0.0	1.0	64	NA	NA
HBA	65	0.0	0.0	0.0	1.0	65	NA	NA
HBA	66	0.0	0.0	0.0	1.0	66	NA	NA
HBA	67	0.0	0.0	0.0	1.0	67	NA	NA
HBA	68	0.0	0.0	0.0	1.0	68	NA	NA
HBA	69	12.6719	0.9254	0.0	0.666667	69	NA	NA
HBA	70	0.0	33.5894	0.992	0.27077	70	NA	NA
HBA	71	0.0	0.0	0.0	1.0	71	NA	NA
HBA	72	0.0	217.529	0.6036	0.164863	72	NA	NA
HBA	73	74.8201	0.3559	0.0151	0.666667	73	NA	NA
HBA	74	0.0	0.0	0.0	1.0	74	NA	NA
HBA	75	0.0	0.0	0.0	1.0	75	NA	NA
HBA	76	0.0	0.0	0.0	1.0	76	NA	NA
HBA	77	0.0	0.0	0.0	1.0	77	NA	NA
HBA	78	13.86	0.8897	0.0	0.666667	78	NA	NA
HBA	79	0.0	0.0	0.0	1.0	79	NA	NA
HBA	80	0.0	0.0	0.0	1.0	80	NA	NA
HBA	81	0.0	0.0	0.0	1.0	81	NA	NA
HBA	82	0.0	0.0	0.0	1.0	82	NA	NA
HBA	83	0.0	0.0	0.0	1.0	83	NA	NA
HBA	84	0.0	0.0	0.0	1.0	84	NA	NA
HBA	85	0.0	0.0	0.0	1.0	85	NA	NA
HBA	86	0.0	0.0	0.0	1.0	86	NA	NA
HBA	87	0.0	0.0	0.0	1.0	87	NA	NA
HBA	88	0.0	0.0	0.0	1.0	88	NA	NA
HBA	89	22.5474	0.1944	0.0	0.666667	89	NA	NA
HBA	90	0.0	0.0	0.0	1.0	90	NA	NA
HBA	91	0.0	0.0	0.0	1.0	91	NA	NA
HBA	92	0.0	0.0761	0.0022	0.666667	92	NA	NA
HBA	93	0.0	0.0	0.0	1.0	93	NA	NA
HBA	94	0.0	0.0	0.0	1.0	94	NA	NA
HBA	95	0.0	0.0	0.0	1.0	95	NA	NA
HBA	96	0.0	0.0	0.0	1.0	96	NA	NA
HBA	97	0.0	0.0	0.0	1.0	97	NA	NA
HBA	98	0.0	0.0	0.0	1.0	98	NA	NA
HBA	99	0.0	0.0	0.0	1.0	99	NA	NA
HBA	100	0.0	0.0	0.0	1.0	100	NA	NA
HBA	101	0.0	0.0	0.0	1.0	101	NA	NA
HBA	102	0.0	0.0	0.0	1.0	102	NA	NA
HBA	103	0.0	12.838	0.992	0.485554	103	NA	NA
HBA	104	0.0	0.0	0.0	1.0	104	NA	NA
HBA	105	0.0	0.0	0.0	1.0	105	NA	NA
HBA	106	0.0	0.0	0.0	1.0	106	NA	NA
HBA	107	0.0	0.0	0.0	1.0	107	NA	NA
HBA	108	32.4682	49.7368	0.9919	0.566864	108	NA	NA
HBA	109	0.0023	97.4139	0.5649	0.354721	109	NA	NA
HBA	110	0.0	0.0	0.0	1.0	110	NA	NA
HBA	111	13.1984	11.4639	0.1721	0.666667	111	NA	NA
HBA	112	0.0	8.7698	0.992	0.475518	112	NA	NA
HBA	113	0.0	7.5326	0.9892	0.526532	113	NA	NA
HBA	114	41.581	2.3165	0.0	0.666667	114	NA	NA
HBA	115	0.0	29.5792	0.9907	0.081586	115	NA	NA
HBA	116	0.0	0.0	0.0	1.0	116	NA	NA
HBA	117	0.0	0.0	0.0	1.0	117	NA	NA
HBA	118	0.0	0.0	0.0	1.0	118	NA	NA
HBA	119	14.4109	22.0387	0.2196	0.623736	119	NA	NA
HBA	120	0.0	0.0	0.0	1.0	120	NA	NA
HBA	121	0.0	0.0	0.0	1.0	121	NA	NA
HBA	122	3913.3518	0.2548	0.2363	0.666667	122	NA	NA
HBA	123	0.0	0.0	0.0	1.0	123	NA	NA
HBA	124	0.0	0.0	0.0	1.0	124	NA	NA
HBA	125	0.0	0.0	0.0	1.0	125	NA	NA
HBA	126	0.0	0.0	0.0	1.0	126	NA	NA
HBA	127	0.0	0.0	0.0	1.0	127	NA	NA
HBA	128	0.0	0.0	0.0	1.0	128	NA	NA
HBA	129	0.0	0.0	0.0	1.0	129	NA	NA
HBA	130	0.0	0.0	0.0	1.0	130	NA	NA
HBA	131	0.0	0.0	0.0	1.0	131	NA	NA
HBA	132	0.0	0.0	0.0	1.0	132	NA	NA
HBA	133	0.0	0.0	0.0	1.0	133	NA	NA
HBA	134	0.0	229.6264	0.3368	0.076641	134	NA	NA
HBA	135	0.0	0.0	0.0	1.0	135	NA	NA
HBA	136	0.0	0.0	0.0	1.0	136	NA	NA
HBA	137	0.0	0.0	0.0	1.0	137	NA	NA
HBA	138	0.0	0.0	0.0	1.0	138	NA	NA
HBA	139	0.0	0.0	0.0	1.0	139	NA	NA
HBA	140	0.0	0.0	0.0	1.0	140	NA	NA
HBA	141	0.0	0.0	0.0	1.0	141	NA	NA
HBB	1	0.0	0.0	0.0	1.0	1	NA	NA
HBB	2	0.0	0.0	0.0	1.0	2	NA	NA
HBB	3	0.0	0.0	0.0	1.0	3	NA	NA
HBB	4	0.0	0.0	0.0	1.0	4	NA	NA
HBB	5	58.0506	0.8683	0.0	0.666667	5	NA	NA
HBB	6	0.0	0.0	0.0	1.0	6	NA	NA
HBB	7	0.0	0.0	0.0	1.0	7	NA	NA
HBB	8	0.0	0.0	0.0	1.0	8	NA	NA
HBB	9	0.0	0.0	0.0	1.0	9	NA	NA
HBB	10	0.0	0.0	0.0	1.0	10	NA	NA
HBB	11	0.0	0.0	0.0	1.0	11	NA	NA
HBB	12	0.0	0.0	0.0	1.0	12	NA	NA
HBB	13	0.0	0.0	0.0	1.0	13	NA	NA
HBB	14	122.0925	3.11	0.0	0.666667	14	NA	NA
HBB	15	0.0	0.0	0.0	1.0	15	NA	NA
HBB	16	108.8753	1.8042	0.0	0.666667	16	NA	NA
HBB	17	0.0	0.0	0.0	1.0	17	NA	NA
HBB	18	0.0	0.0	0.0	1.0	18	NA	NA
HBB	19	0.0	0.0	0.0	1.0	19	NA	NA
HBB	20	147.739	0.653	0.0	0.666667	20	NA	NA
HBB	21	0.0	0.0	0.0	1.0	21	NA	NA
HBB	22	0.0	0.0	0.0	1.0	22	NA	NA
HBB	23	0.0	0.0	0.0	1.0	23	NA	NA
HBB	24	296.7239	0.0024	0.1931	0.666667	24	NA	NA
HBB	25	0.0	239.9131	0.3499	0.160388	25	NA	NA
HBB	26	0.0	0.0	0.0	1.0	26	NA	NA
HBB	27	0.0	0.0	0.0	1.0	27	NA	NA
HBB	28	0.0	0.0	0.0	1.0	28	NA	NA
HBB	29	0.0	0.0	0.0	1.0	29	NA	NA
HBB	30	0.0	0.0	0.0	1.0	30	NA	NA
HBB	31	0.0	0.0	0.0	1.0	31	NA	NA
HBB	32	0.0	0.0	0.0	1.0	32	NA	NA
HBB	33	0.0	0.0	0.0	1.0	33	NA	NA
HBB	34	0.0	0.0	0.0	1.0	34	NA	NA
HBB	35	0.0	0.0	0.0	1.0	35	NA	NA
HBB	36	0.0	0.0	0.0	1.0	36	NA	NA
HBB	37	0.0	0.0	0.0	1.0	37	NA	NA
HBB	38	0.0	0.0	0.0	1.0	38	NA	NA
HBB	39	0.0	0.0	0.0	1.0	39	NA	NA
HBB	40	0.0	0.0	0.0	1.0	40	NA	NA
HBB	41	0.0	0.0	0.0	1.0	41	NA	NA
HBB	42	0.0	0.0	0.0	1.0	42	NA	NA
HBB	43	78.9011	21.5689	0.1574	0.666667	43	NA	NA
HBB	44	0.0	469.2383	0.2599	0.020043	44	NA	NA
HBB	45	173.0969	1.2621	0.0074	0.666667	45	NA	NA
HBB	46	0.0	0.0	0.0	1.0	46	NA	NA
HBB	47	0.0	0.0	0.0	1.0	47	NA	NA
HBB	48	0.0	0.0	0.0	1.0	48	NA	NA
HBB	49	100.4783	0.3391	0.0	0.666667	49	NA	NA
HBB	50	0.0	7.6366	0.9964	0.57336	50	NA	NA
HBB	51	0.0	129.1915	0.4536	0.26314	51	NA	NA
HBB	52	63.9217	1.4936	0.0	0.666667	52	NA	NA
HBB	53	0.0	0.0	0.0	1.0	53	NA	NA
HBB	54	0.0	10.3254	0.992	0.549667	54	NA	NA
HBB	55	67.9764	402.752	0.3949	0.3797	55	NA	NA
HBB	56	39.6572	0.4618	0.0	0.666667	56	NA	NA
HBB	57	0.0	0.0	0.0	1.0	57	NA	NA
HBB	58	0.0	0.0	0.0	1.0	58	NA	NA
HBB	59	155.9542	2.8632	0.0	0.666667	59	NA	NA
HBB	60	85.1168	2.5774	0.0	0.666667	60	NA	NA
HBB	61	184.7	0.9286	0.0	0.666667	61	NA	NA
HBB	62	0.0	0.0	0.0	1.0	62	NA	NA
HBB	63	10000.0	0.0029	0.2535	0.666667	63	NA	NA
HBB	64	0.0	0.0	0.0	1.0	64	NA	NA
HBB	65	0.0	0.0	0.0	1.0	65	NA	NA
HBB	66	0.0	0.0	0.0	1.0	66	NA	NA
HBB	67	0.0	0.0	0.0	1.0	67	NA	NA
HBB	68	0.0	0.0	0.0	1.0	68	NA	NA
HBB	69	0.0	0.0	0.0	1.0	69	NA	NA
HBB	70	0.0	0.0	0.0	1.0	70	NA	NA
HBB	71	0.0	0.0	0.0	1.0	71	NA	NA
HBB	72	0.0	0.0	0.0	1.0	72	NA	NA
HBB	73	0.0	112.1604	0.6111	0.082441	73	NA	NA
HBB	74	0.0	0.0	0.0	1.0	74	NA	NA
HBB	75	0.0	0.0	0.0	1.0	75	NA	NA
HBB	76	0.0	0.0	0.0	1.0	76	NA	NA
HBB	77	0.0	0.0	0.0	1.0	77	NA	NA
HBB	78	0.0	0.0	0.0	1.0	78	NA	NA
HBB	79	0.0	0.0	0.0	1.0	79	NA	NA
HBB	80	0.0	102.0456	0.2989	0.465345	80	NA	NA
HBB	81	0.0	0.0	0.0	1.0	81	NA	NA
HBB	82	0.0	0.0	0.0	1.0	82	NA	NA
HBB	83	0.0	415.8601	0.265	0.031954	83	NA	NA
HBB	84	0.0	0.0	0.0	1.0	84	NA	NA
HBB	85	0.0	0.0	0.0	1.0	85	NA	NA
HBB	86	0.0	0.0	0.0	1.0	86	NA	NA
HBB	87	0.0	0.0	0.0	1.0	87	NA	NA
HBB	88	0.0	0.0	0.0	1.0	88	NA	NA
HBB	89	147.739	0.653	0.0	0.666667	89	NA	NA
HBB	90	0.0	0.0	0.0	1.0	90	NA	NA
HBB	91	0.0	0.0	0.0	1.0	91	NA	NA
HBB	92	0.0	0.0	0.0	1.0	92	NA	NA
HBB	93	0.0	0.0	0.0	1.0	93	NA	NA
HBB	94	0.0	0.0	0.0	1.0	94	NA	NA
HBB	95	0.0	0.0	0.0	1.0	95	NA	NA
HBB	96	0.0	0.0	0.0	1.0	96	NA	NA
HBB	97	0.0	0.0	0.0	1.0	97	NA	NA
HBB	98	0.0	0.0	0.0	1.0	98	NA	NA
HBB	99	0.0	0.0	0.0	1.0	99	NA	NA
HBB	100	0.0	0.0	0.0	1.0	100	NA	NA
HBB	101	0.0	0.0	0.0	1.0	101	NA	NA
HBB	102	0.0	0.0	0.0	1.0	102	NA	NA
HBB	103	0.0	0.0	0.0	1.0	103	NA	NA
HBB	104	0.0	0.0	0.0	1.0	104	NA	NA
HBB	105	0.0	0.0	0.0	1.0	105	NA	NA
HBB	106	0.0	0.0	0.0	1.0	106	NA	NA
HBB	107	0.0	0.0	0.0	1.0	107	NA	NA
HBB	108	0.0	0.0	0.0	1.0	108	NA	NA
HBB	109	0.0	0.0	0.0	1.0	109	NA	NA
HBB	110	0.0	0.0	0.0	1.0	110	NA	NA
HBB	111	0.0	0.0	0.0	1.0	111	NA	NA
HBB	112	272.4852	0.0003	0.2349	0.666667	112	NA	NA
HBB	113	0.0	0.0	0.0	1.0	113	NA	NA
HBB	114	0.0	0.0	0.0	1.0	114	NA	NA
HBB	115	0.0	0.0	0.0	1.0	115	NA	NA
HBB	116	0.0	0.0	0.0	1.0	116	NA	NA
HBB	117	0.0	0.0	0.0	1.0	117	NA	NA
HBB	118	0.0	0.0	0.0	1.0	118	NA	NA
HBB	119	0.0	0.0	0.0	1.0	119	NA	NA
HBB	120	0.0	0.0	0.0	1.0	120	NA	NA
HBB	121	20.156	1.0835	0.0	0.666667	121	NA	NA
HBB	122	0.0	0.0	0.0	1.0	122	NA	NA
HBB	123	0.0	0.0	0.0	1.0	123	NA	NA
HBB	124	0.0	0.0	0.0	1.0	124	NA	NA
HBB	125	0.0	0.0	0.0	1.0	125	NA	NA
HBB	126	0.0	0.0	0.0	1.0	126	NA	NA
HBB	127	0.0	0.0	0.0	1.0	127	NA	NA
HBB	128	58.0506	0.8683	0.0	0.666667	128	NA	NA
HBB	129	0.0	0.0	0.0	1.0	129	NA	NA
HBB	130	0.0	0.0	0.0	1.0	130	NA	NA
HBB	131	0.0	0.0	0.0	1.0	131	NA	NA
HBB	132	0.0	0.0	0.0	1.0	132	NA	NA
HBB	133	0.0	0.0	0.0	1.0	133	NA	NA
HBB	134	0.0	0.0	0.0	1.0	134	NA	NA
HBB	135	126.8954	0.6414	0.0	0.666667	135	NA	NA
HBB	136	0.0	0.0	0.0	1.0	136	NA	NA
HBB	137	12.6869	0.9258	0.0	0.666667	137	NA	NA
HBB	138	0.0	0.0	0.0	1.0	138	NA	NA
HBB	139	0.0	0.0	0.0	1.0	139	NA	NA
HBB	140	12.6742	0.9255	0.0	0.666667	140	NA	NA
HBB	141	0.0	0.0	0.0	1.0	141	NA	NA
HBB	142	0.0	0.0	0.0	1.0	142	NA	NA
HBB	143	0.0	0.0	0.0	1.0	143	NA	NA
HBB	144	242.3176	0.0127	0.2166	0.666667	144	NA	NA
HBB	145	0.0	0.0	0.0	1.0	145	NA	NA
